eval_item_id,matched_eval_id,similarity,method,threshold
sha256:fd131c18324f68b3f023297df8782b36a304bde579105d41789f9794d36afbef,sha256:545dbe5a4a843013a9f99de491c91fd08abee3313c0793ca09a661d93633422c,1.0,symmetric_5gram_overlap_coefficient,0.8
sha256:4ab0d1aedfedaa0a12e6b8e3056b9ea2ab95d22ba44a72886f46b988dbb2ef36,sha256:938a398d6595062543355f853e88a47197d0b54bd2fddcd7d929220c06ae3792,1.0,symmetric_5gram_overlap_coefficient,0.8
sha256:07ea367364112b812fbfb7bcd08e8c505fbe986991d9544c7921f8444258867b,sha256:791aba88190e8c6181d5db3191b81b7292842684271b1aa6a9ac53ef15f64a2f,1.0,symmetric_5gram_overlap_coefficient,0.8
sha256:91f8128a47da87db69f92b9107b6cb909b6bb67c8ef5d2273c970cc421e8da22,sha256:4ea696fe753b0b34a3632a23551979389f32ea0c36b35c443847921c599e7914,1.0,symmetric_5gram_overlap_coefficient,0.8
sha256:25d27804022ffc945d52b5a422a44177af95c2ad7cd432e21b9839b788b62e5c,sha256:121832fe55cb4ab8faf128a27f42ba7a5ac6f3d81bac5ccff06791d6cd0de438,1.0,symmetric_5gram_overlap_coefficient,0.8
sha256:40ec06cec86d7b496ac86a0c722adc5aafa6b6f601fd91555cc72bc1aa1aca52,sha256:46f430fae81f74692906ffc185313235c148f21f6766a229e4e481ec8dad0612,1.0,symmetric_5gram_overlap_coefficient,0.8
sha256:033cd1b8b8ff88eaca1f6d3a0fab095a99cc4c48da7a4c6e59632e74909badad,sha256:0fcb50dd4f7945c6f5eb52a846445e08690683c5f101efa58734c73a19c047cb,1.0,symmetric_5gram_overlap_coefficient,0.8
sha256:930eb64570a4ca583ae05d40ec71092d36d6c9dfd5027e8e06fd01c2ca640962,sha256:ec30edbbef8cba5b813c61ac26038b2f4258668b873f4de81c6926e135067c12,1.0,symmetric_5gram_overlap_coefficient,0.8
sha256:57a86f8389339336699f34a22ca564dd16643d44aaa316c60f07202759791c5b,sha256:d86fc8dedf878fb7368e3bcb9589710dcfc0e21441a51e426016d7e453bf0974,1.0,symmetric_5gram_overlap_coefficient,0.8
sha256:607b114111e1fbf789df1b6528152f55c53a115c80d8d96ccb6e3ed86084b7c1,sha256:dcaed81acb056c381ed3f2b7b0f57a28a3e7b1b5d1a2d5aa025bbacc566a1af4,1.0,symmetric_5gram_overlap_coefficient,0.8
sha256:f927dd218c5ce11efa1f88d1d63d8afdb3d12f8d923e512df9576942f86f2742,sha256:957283066e9a4b66069e88600f0f22b78cdaad9985be5429d0f6585ebb3665bb,1.0,symmetric_5gram_overlap_coefficient,0.8
sha256:d8873c696f32123ec6792b37e0023a290f78220970a2e8b03209a34b15c35ea8,sha256:fa054300ace06c602c03f19c66c00e0179948fc4ac1f04533de2a08f8c35d04d,1.0,symmetric_5gram_overlap_coefficient,0.8
sha256:f6d4a50fe82c93205bf248001402bcbc96feceb31c92c0af759b1b444e02af41,sha256:2b129b2318a40e572425ceaabc130d87f7a268085e16e1943519a9693342b76d,1.0,symmetric_5gram_overlap_coefficient,0.8
sha256:6b5d06f3afdb115f598ef3cf06509615b7e917e340cc0c2015c8f0c30c5e034f,sha256:a3aea5231974888c424e09dec046dcbcc7be67d1dc21fecb950de61e3fc8bfcd,1.0,symmetric_5gram_overlap_coefficient,0.8
sha256:2bdc76c3fa3576457fc51aed49aa92d71d82a06947fcf3b8a8e409eca36e02b7,sha256:0633e9e2455a5fc5bdb6a0e185de9298b441fd3bba65df8cec3a8b8fae010cd8,1.0,symmetric_5gram_overlap_coefficient,0.8
sha256:671705ec6b1c0ba79e1d751244935757c28ed957193b61aef95951640314d366,sha256:3de1844c433c99cd8c5a544d4e4211dd41321278ae5ff218c4bf1ca8fcc4cdd9,1.0,symmetric_5gram_overlap_coefficient,0.8
sha256:9344af012de409e7ea754174de80568a9ff0f6b6d3e20dcdf23868374cd0bfa0,sha256:1e026627b98168feb1216f8c1f2f9e04e04426f461707d46e0677f660eb8594d,1.0,symmetric_5gram_overlap_coefficient,0.8
sha256:61de13325c66c47ccea1b10848a1aeab55affe5696b2095cae597ee4ed80ab5f,sha256:abb18f8bec3184d266c0fe02ea2ef69bc83fb129ff9aeb0836b8813e991b59bd,1.0,symmetric_5gram_overlap_coefficient,0.8
sha256:40d4b79435c0dc871706237c01190a85434f8056cabe8adc0f3af1438c6e2900,sha256:4b481a2963160c733e80332f06caab2f2ce904424826b8452005d68eec800247,1.0,symmetric_5gram_overlap_coefficient,0.8
sha256:2934a2276175ca82d6761c747ac0b5b42b5ebaf57689293b534f08fe97044cc3,sha256:8de7695fc5fe99774447531fb9d25daa5cfed0a179d51a6d2fad18c5f37bfd80,1.0,symmetric_5gram_overlap_coefficient,0.8
sha256:5cbe0f07a365c66ea736e75fb5111943893718d70e2c06d5bb63820e89396fd8,sha256:1110f398ef2f139b909790a04efc2b2379ccb11b1dda32bd885adb49eef7cdd1,1.0,symmetric_5gram_overlap_coefficient,0.8
sha256:e5ec0b5d0a3623e36d18ea62f71af3a0a06b82022b75cb8124c72a9dffb88667,sha256:81e7a8e8c262de3472c6c5110463a79055f5203bb726c2bca7cca10c1435e9dd,1.0,symmetric_5gram_overlap_coefficient,0.8
sha256:df5533a59195bb5aa6c95d0e8401d8c5f96e43da950da7919b06568e4e84ee7f,sha256:02a69acd9342a59f01d5d6332eaef56f0a297ec1f78817bbda215452fa6d9bd0,1.0,symmetric_5gram_overlap_coefficient,0.8
sha256:7ac4914d4a44aa160676b9479b98cd690dd2cdde1cf2eaf5f56ca516472a92b7,sha256:52069e01f0244d6e86ca5ac7316e80e8c3b145590685294796fa28a1ca027f11,1.0,symmetric_5gram_overlap_coefficient,0.8
sha256:b0bacddef17c111485e6b8d4bb2da6f64596cff8b47606b4cb1792ab45078089,sha256:49f1e67dca61a195cb8688f44a5639f06294aeacd283e67940e9b0b8024b8397,1.0,symmetric_5gram_overlap_coefficient,0.8
sha256:a67894a267573d0fef5ada4e08e16728e2ccc71b8be3e888b5e184032387abea,sha256:b6823e5a67f5b14eeb290a630d9d66f584eacac1882c92ce4f2843a84f73b346,1.0,symmetric_5gram_overlap_coefficient,0.8
sha256:215da3608649adf939b16a2de7a078b49228af86601328899e6a40480a50e022,sha256:b124fa47047f45e28c32a746c012384548b5454f530b95427e006a546cedad8a,1.0,symmetric_5gram_overlap_coefficient,0.8
sha256:0382a64ad3613a2731204389ef9580e541550f77277c788158750d2ff5ad9906,sha256:f8e9d86c5e0a498449f21dcb6166d7f35d9e904087893b7bf2c2be64ff13457b,1.0,symmetric_5gram_overlap_coefficient,0.8
sha256:bf23400f9594b28f73700386dc4bd3d24fbe907e2f4a45faf7517d48f896261a,sha256:bc9d3c16bee3f84fc25a35e09e8fde57eb769b1dce333ea4347f6b7464276b1b,1.0,symmetric_5gram_overlap_coefficient,0.8
sha256:a3c4d9dc25209989046f0da2e8ae52342da932d6cba109e7db7bc5bd2579f48a,sha256:622a2780d65391851405c73fde2fd4c63052dcb898159ec4d34da8e07909b374,1.0,symmetric_5gram_overlap_coefficient,0.8
sha256:4a1461f8a9746039785e9e217986c8bfece6f74cf264327881a5b6e1cf0ca301,sha256:c3b56480d5663180a37f12597d4bb738614aa7a597a9babb1de6c6f6cd91c2d1,1.0,symmetric_5gram_overlap_coefficient,0.8
sha256:456505ffed11be983a8d8a44fd462b7195069c1007988a603b4e5af98e8059de,sha256:7423fb16505fec8e5425d5e7de616d965303d632b016c1b6535dd7419516ccfa,1.0,symmetric_5gram_overlap_coefficient,0.8
sha256:a724db2b4ff4cf9e1a8837468e82f6ce350ff6c066ef363d0ffed801d1b13ad4,sha256:37e3d257c8001df0b202fe15d4de225e46f09ac22ff4f81cdcd706828636ee52,1.0,symmetric_5gram_overlap_coefficient,0.8
sha256:c7228d129348ce4e3fc3336564172704b1eca0d69a30e9a3a1866028649a2b14,sha256:a23e0d16ff7b0a05f8da75559d5b4630d82c80c1e4ef9673f205c84c0f532df4,1.0,symmetric_5gram_overlap_coefficient,0.8
sha256:96f746a590903b0ceaf0fb117501a9f07f4bdd8c96835027022b56ed93873919,sha256:b7ab4001b9a62123ad558d387b36e237ece80292e438052f58c07812b3b26a38,1.0,symmetric_5gram_overlap_coefficient,0.8
sha256:48b760eb1697a1a754a1f73d9e056f83f22c01ad583c1425f7268fb66bf7d5d1,sha256:d9f5c52f6b1feb41ef564a239f1cb2a24c6f1e959ff34ab03aa2b148d71af390,1.0,symmetric_5gram_overlap_coefficient,0.8
sha256:bb9ef96b7d6c70ccd6307bf696f20436b339e447fa9d0bf78ede2fa7fdc30b25,sha256:129faa0311d135377124074c639a05ff3f4cba0bf893753d9699c9674e1f7e4f,1.0,symmetric_5gram_overlap_coefficient,0.8
sha256:c4f4398fa46c5543379be79d0e6a1fa636f2f4484e1cff469e436fa3be9fc679,sha256:54a25bc475741ece719685ba39a7aadf291eaf7e2129aa137218acfe60c298ab,1.0,symmetric_5gram_overlap_coefficient,0.8
sha256:a5473fc826998faeb4bba8c0df885e0c28d2f938426886beadb139044e3d6996,sha256:8f167e04466fdd74aa38d44fcaf0ecd03c48e739ec0dfe9fefe3df888af3db4f,1.0,symmetric_5gram_overlap_coefficient,0.8
sha256:55bfe0aed4754abe951ddd6c70e685b0f995d50079495978014f1bf491e0ba6c,sha256:961f30112ad494af0fc688dbff2bd87a569011483a15a5756e7a1f6134270218,1.0,symmetric_5gram_overlap_coefficient,0.8
sha256:83bd75473b694a7a7c463dd365dc71fa53d05f37a65c6e66c3c5c125ae5a6182,sha256:066c459c19cb0c2c0d479f97f0370172c2037e8454a56cb105e4072cb1eb78f3,1.0,symmetric_5gram_overlap_coefficient,0.8
sha256:bcf196f5a4bed07efb299c2d5fb3ed2a9c4dad86b4a06759f6d6f7a323ed11a4,sha256:52afdd27c8a4fb3975b33a09072741ad0be428e48d85db885dd5fe4eb19bef7d,1.0,symmetric_5gram_overlap_coefficient,0.8
sha256:7f2bc583961bc5b043547cd510182d04d79334425cd3b240972f799c639819b1,sha256:7aa3a57e97e243c57b88f99c38dd2bd0d1137317a47a5e481fb12d88233309ad,1.0,symmetric_5gram_overlap_coefficient,0.8
sha256:e9b163e66abf1ee5654c4d041d0389747088e8c9f7be710262d8221ab1ba36f9,sha256:4378e59ac35eeb6382388063f902e5b260350c4aee6d6a10f0bbfe5b72bccc93,1.0,symmetric_5gram_overlap_coefficient,0.8
sha256:c32bed266f046d94a070f169bec313ec91a34f8b46f4182248f3012198e33117,sha256:259c17d5acb30603db072a319f4b45680a815e51bfce550e12b10a0e9dfbb0d0,1.0,symmetric_5gram_overlap_coefficient,0.8
sha256:abe4eb4deddaa85b103d22e13bd1ced1e9dd5604fd0dd3c6988a97322b142287,sha256:8704df565fa14369babddffd1df3425cda1d4afc408e2905684f57739a1edd83,1.0,symmetric_5gram_overlap_coefficient,0.8
sha256:32977ca5f5779423890e0dd2a33530af6047cee87e776be4887866f61cd563e8,sha256:ddb8c3a3ec3cc34ca1c21071075f97a82a75ab59d5b96e27178fc19a30fdf508,1.0,symmetric_5gram_overlap_coefficient,0.8
sha256:bbf6d38867c0a5591ab4ef2aa48117199dfbf264f9d49cab4551189873cd7c00,sha256:64c0f4abcbe0d5cabc0117bfdd29baf5d48c38be412cd62f8d593bbbb1052beb,1.0,symmetric_5gram_overlap_coefficient,0.8
sha256:b870db1a5df5c83d2e01811f1e3d48d446bd67a7d008646deb0abf86acef350c,sha256:95f7c38beb4100d4342f050be02e1e5a221c0b51d064942d2b101d3f8c3ecd89,1.0,symmetric_5gram_overlap_coefficient,0.8
sha256:0f9b3f9ae37db11c3b832f997af051315f930b2f5515d1deeafa291a095ee942,sha256:7d0e8aac645e0e0704268ad53b42ba774e9d3db4b5521747c4a18d6727c6c587,1.0,symmetric_5gram_overlap_coefficient,0.8
sha256:bd8e6a64ee7d9e4d216bc74c6e8fd6f24cefb794190780b2fa5bc925baf3f15b,sha256:0a935a8e9379311295aa087f141f41466c262eb62b40d7153e53c5ece4224a4a,1.0,symmetric_5gram_overlap_coefficient,0.8
sha256:76575c154388a3fdc165530283b8cfb6a4efe72ddba5e253f56f82f438fa834c,sha256:2a58dd68ca243a1456418238d04fb91787eed4f677812c42acc757d21cdcb71b,1.0,symmetric_5gram_overlap_coefficient,0.8
sha256:6c6d46cf02607155482d33ad933ec3017c2d240c55895feee9ac3f4339c9c977,sha256:c3bb555fa6da850f716c0cce85c284e5a6eef0b17329dec6757a29f6eeb3e695,1.0,symmetric_5gram_overlap_coefficient,0.8
sha256:547901305d1830cbf8b650f0bf3fd697fe4ccbc7144384e4900fa1bb49d1bbbf,sha256:fbab723a5d38d7b5a41a6600e0da953c01737bcd27a27f1f9a333a47e99bbab3,1.0,symmetric_5gram_overlap_coefficient,0.8
sha256:999d76db98cb1aa3781da81e5cbb7c61b3f45a79154c4a6d2d927fdb0ed32abd,sha256:1c9599e955094b2d971fa534790595e91a13bfcbec53a24969e639a24ebd1c18,1.0,symmetric_5gram_overlap_coefficient,0.8
sha256:30b54366365e8693d2957a22657373aa1e074686709a1f3e8ccf2322a8da4f3b,sha256:3cfb0084780d5366af76592f157a12eca393b994572da1b7d9a6f405b5e4b9da,1.0,symmetric_5gram_overlap_coefficient,0.8
sha256:d149258153cb479db81b95da86c35f2211bc9f867967db2523984bc3db5dc78a,sha256:e80db6fb3dfc124e7047168faf19e79840385a59f619bb75c21f3ee637612284,1.0,symmetric_5gram_overlap_coefficient,0.8
sha256:9cd222e9d074c2d89aef6cd8b84473d8a75690d8e8a1deba987445191511a336,sha256:26fe4660603c311e1477baec072ff1a15765f6e1e8dcbd683dac83e6ae78e579,1.0,symmetric_5gram_overlap_coefficient,0.8
sha256:a4e8e50ba29fb5ee0c879b37f813c3c5e7671f54b3f091f99e6731f73cfa20c7,sha256:4cdbff844d094b444fd50890a15368e9bacea397dcb2edef7b70f742f22fb1f6,1.0,symmetric_5gram_overlap_coefficient,0.8
sha256:f85ba81720ae608542dff8330e6730be012e9e94d44fbe2552779c1f10dc071c,sha256:9d60cc7e979296ee58ad63f0758dcd3d0f9f5db3782ec3ecd8a29c5c7d25e341,1.0,symmetric_5gram_overlap_coefficient,0.8
sha256:e823fbb4ae32cd399e127285408fa8a00acd3a5ed6acaf9b25c5e995ca2ea7b6,sha256:d93111502bc41626ba17e40774af1e8f621e3e5913aa106b839ea67dd1971621,1.0,symmetric_5gram_overlap_coefficient,0.8
sha256:e00f208537fea11c4aff93ff98299cc2e1a7a6eb6eddc1a0cb855878fa7a33d4,sha256:a75fa5be9b940752cffdc0fa983a1a55088707e0f392aec667ff57b35a019288,1.0,symmetric_5gram_overlap_coefficient,0.8
sha256:376daf34ab5afd1d896f77745bed32aa40606a30bfcdee5d87f05beafde4a57b,sha256:411d475210409d259711df135e9eefc0043cfc8c67811f50a9ff6125c4c8c720,1.0,symmetric_5gram_overlap_coefficient,0.8
sha256:65dc13d9d5e4d6df936539dd3e335079fdb7626d9970243a129634526ae53f19,sha256:8d1afe492f4486bdaea679b79b9f92a686d320c54daca0fe24539a662a84b77c,1.0,symmetric_5gram_overlap_coefficient,0.8
sha256:354b6ead621def4ac1d6da1ecff5000336e603c70c7be9109eed88fc6cddade0,sha256:1661d3add507dbbb14c747d4c8a0e18a50ea84bf5321434db0efabe9812edf28,1.0,symmetric_5gram_overlap_coefficient,0.8
sha256:bdefbf6f6b194fc1b5da797710bf5fd65b98bcadadf3dde90b120fad3b14da97,sha256:542eb486d1725688113725b49f33326653f81fba2cc8e96f2a1966db8583f250,1.0,symmetric_5gram_overlap_coefficient,0.8
sha256:415eee35960964f64a711173c00e490ab007ad0122ef477b592f0d7a7f7d0250,sha256:67b58154afeb0756225ba4fb12edc71190ab2665b40c34a0bf93911e78cea075,1.0,symmetric_5gram_overlap_coefficient,0.8
sha256:c1fab647326215e2b6e840efd245db3cbcc892db60e1beda2d0e21b0652b616d,sha256:28b60ebc39d15ec9027399310e6107016c16b6b84375df1e73f657b7bd7bda46,1.0,symmetric_5gram_overlap_coefficient,0.8
sha256:6faea2a7e2f4d908608be6ef2a711b12489325380b32e2d0fa1dc50e2bfc9289,sha256:1e280b40d03856766aef107a12625d58ebbb87aa15bced6d164a7f41acd4ba4b,1.0,symmetric_5gram_overlap_coefficient,0.8
